person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_burden,emp_stability
30,33000,RENT,4.0,MEDICAL,C,1000,14.79,0.03,N,10,0.030303030303030304,0.13333333333333333
29,31200,RENT,2.0,PERSONAL,B,6000,11.46,0.19,N,10,0.19230769230769232,0.06896551724137931
25,19200,RENT,0.0,HOMEIMPROVEMENT,B,5000,9.62,0.26,N,2,0.2604166666666667,0.0
25,69500,RENT,7.0,MEDICAL,C,7000,10.78,0.1,Y,3,0.10071942446043165,0.28
25,87000,RENT,3.0,MEDICAL,B,8000,10.37,0.09,N,2,0.09195402298850575,0.12
27,100000,OWN,5.0,VENTURE,A,6000,7.66,0.06,N,5,0.06,0.18518518518518517
23,128000,MORTGAGE,4.0,EDUCATION,C,4800,12.99,0.04,Y,2,0.0375,0.17391304347826086
22,33996,RENT,3.0,EDUCATION,A,2000,8.0,0.06,N,2,0.05883045064125191,0.13636363636363635
47,50004,MORTGAGE,22.0,VENTURE,A,8000,,0.16,N,15,0.15998720102391809,0.46808510638297873
27,120000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,15000,13.49,0.13,Y,6,0.125,0.14814814814814814
38,65004,RENT,1.0,DEBTCONSOLIDATION,B,8000,11.83,0.12,N,11,0.12306934957848747,0.02631578947368421
22,27600,RENT,0.0,VENTURE,D,6700,15.31,0.24,N,3,0.2427536231884058,0.0
31,38000,OWN,5.0,VENTURE,B,14000,9.91,0.37,N,5,0.3684210526315789,0.16129032258064516
23,113000,RENT,2.0,DEBTCONSOLIDATION,C,14000,13.49,0.12,Y,2,0.12389380530973451,0.08695652173913043
25,72000,MORTGAGE,7.0,EDUCATION,B,25000,11.89,0.35,N,2,0.3472222222222222,0.28
28,44000,RENT,2.0,MEDICAL,C,10000,13.48,0.23,N,8,0.22727272727272727,0.07142857142857142
30,90000,RENT,3.0,MEDICAL,C,12000,12.29,0.13,N,5,0.13333333333333333,0.1
27,28800,RENT,6.0,MEDICAL,D,5000,14.96,0.17,Y,5,0.1736111111111111,0.2222222222222222
31,97500,MORTGAGE,3.0,MEDICAL,A,6000,7.51,0.06,N,9,0.06153846153846154,0.0967741935483871
32,80000,RENT,6.0,HOMEIMPROVEMENT,B,1500,10.74,0.02,N,10,0.01875,0.1875
49,64600,MORTGAGE,4.0,MEDICAL,D,10000,16.49,0.13,N,12,0.15479876160990713,0.08163265306122448
37,60000,RENT,7.0,HOMEIMPROVEMENT,A,10000,7.51,0.17,N,11,0.16666666666666666,0.1891891891891892
33,120999,MORTGAGE,7.0,DEBTCONSOLIDATION,C,15200,13.61,0.13,Y,7,0.12562087289977603,0.21212121212121213
23,71500,RENT,3.0,DEBTCONSOLIDATION,D,30000,,0.42,N,4,0.4195804195804196,0.13043478260869565
31,75000,MORTGAGE,0.0,EDUCATION,D,20000,14.74,0.27,N,10,0.26666666666666666,0.0
23,38400,MORTGAGE,5.0,EDUCATION,A,10000,7.14,0.26,N,3,0.2604166666666667,0.21739130434782608
22,26400,MORTGAGE,2.0,DEBTCONSOLIDATION,B,4400,11.49,0.17,N,4,0.16666666666666666,0.09090909090909091
27,20000,RENT,0.0,PERSONAL,D,6500,15.65,0.33,N,8,0.325,0.0
23,65000,RENT,2.0,EDUCATION,A,8000,6.62,0.12,N,4,0.12307692307692308,0.08695652173913043
30,42000,RENT,5.0,MEDICAL,B,8000,10.0,0.19,N,5,0.19047619047619047,0.16666666666666666
25,160000,OWN,5.0,VENTURE,B,15000,11.14,0.09,N,4,0.09375,0.2
32,200000,RENT,14.0,VENTURE,B,25000,10.62,0.13,N,9,0.125,0.4375
26,60000,RENT,5.0,HOMEIMPROVEMENT,B,12000,10.65,0.2,N,3,0.2,0.19230769230769232
26,34000,RENT,0.0,VENTURE,B,1200,9.91,0.04,N,3,0.03529411764705882,0.0
31,60000,RENT,4.0,HOMEIMPROVEMENT,A,25000,8.9,0.42,N,10,0.4166666666666667,0.12903225806451613
33,64000,RENT,14.0,VENTURE,E,11000,15.68,0.17,Y,5,0.171875,0.42424242424242425
45,100000,MORTGAGE,16.0,PERSONAL,A,16000,6.62,0.16,N,16,0.16,0.35555555555555557
21,33996,RENT,3.0,PERSONAL,B,5000,9.25,0.15,N,3,0.14707612660312977,0.14285714285714285
33,43000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,10000,13.35,0.23,Y,10,0.23255813953488372,0.12121212121212122
26,45900,RENT,0.0,PERSONAL,B,12000,10.39,0.26,N,3,0.26143790849673204,0.0
24,30000,RENT,3.0,EDUCATION,B,6000,11.71,0.2,N,4,0.2,0.125
34,74000,RENT,3.0,EDUCATION,C,11200,11.66,0.15,N,10,0.15135135135135136,0.08823529411764706
27,34900,RENT,3.0,MEDICAL,E,5000,16.7,0.14,Y,9,0.14326647564469913,0.1111111111111111
30,29000,RENT,2.0,PERSONAL,D,6000,15.58,0.21,Y,8,0.20689655172413793,0.06666666666666667
25,50450,RENT,3.0,EDUCATION,B,2000,9.88,0.04,N,3,0.03964321110009911,0.12
45,22178,RENT,3.0,VENTURE,A,2500,5.99,0.11,N,11,0.11272432139958517,0.06666666666666667
26,39996,RENT,5.0,EDUCATION,C,4800,12.99,0.12,N,4,0.12001200120012001,0.19230769230769232
25,51541,RENT,0.0,DEBTCONSOLIDATION,B,6000,12.18,0.12,N,4,0.11641217671368426,0.0
28,70000,OWN,6.0,VENTURE,D,14000,16.29,0.2,Y,8,0.2,0.21428571428571427
24,43000,MORTGAGE,6.0,MEDICAL,B,6000,10.65,0.14,N,3,0.13953488372093023,0.25
25,85000,MORTGAGE,4.0,VENTURE,C,20000,13.92,0.24,N,3,0.23529411764705882,0.16
24,67000,RENT,0.0,MEDICAL,B,10000,9.64,0.15,N,4,0.14925373134328357,0.0
23,66000,RENT,0.0,EDUCATION,B,9200,11.86,0.14,N,2,0.1393939393939394,0.0
24,65000,RENT,0.0,EDUCATION,B,3600,10.59,0.06,N,2,0.055384615384615386,0.0
24,60000,RENT,2.0,DEBTCONSOLIDATION,A,6400,,0.11,N,4,0.10666666666666667,0.08333333333333333
30,110400,RENT,1.0,VENTURE,D,14000,16.89,0.13,N,6,0.12681159420289856,0.03333333333333333
25,31500,RENT,2.0,VENTURE,B,1500,10.99,0.05,N,4,0.047619047619047616,0.08
26,50000,MORTGAGE,7.0,VENTURE,A,7200,6.62,0.14,N,2,0.144,0.2692307692307692
29,26400,RENT,5.0,MEDICAL,C,7750,14.27,0.29,N,7,0.2935606060606061,0.1724137931034483
31,54000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,6000,7.14,0.11,N,5,0.1111111111111111,0.3870967741935484
24,60140,RENT,2.0,DEBTCONSOLIDATION,A,7000,8.59,0.12,N,4,0.11639507815098105,0.08333333333333333
31,96588,RENT,2.0,HOMEIMPROVEMENT,B,20000,10.95,0.21,N,9,0.2070650598418023,0.06451612903225806
37,42000,RENT,0.0,PERSONAL,E,20000,14.25,0.48,Y,17,0.47619047619047616,0.0
22,21000,RENT,4.0,EDUCATION,D,4750,,0.23,N,2,0.2261904761904762,0.18181818181818182
24,100000,MORTGAGE,3.0,EDUCATION,A,10000,5.99,0.1,N,2,0.1,0.125
27,73004,RENT,5.0,EDUCATION,A,9000,9.63,0.12,N,7,0.12328091611418553,0.18518518518518517
28,54000,RENT,2.0,MEDICAL,A,20000,7.9,0.37,N,8,0.37037037037037035,0.07142857142857142
26,277104,RENT,0.0,VENTURE,B,20000,11.48,0.07,N,3,0.07217506784456378,0.0
31,51320,OWN,1.0,MEDICAL,C,5000,11.97,0.1,Y,9,0.09742790335151988,0.03225806451612903
25,100000,RENT,1.0,VENTURE,B,25000,9.33,0.25,N,4,0.25,0.04
27,56331,MORTGAGE,7.0,EDUCATION,B,10000,10.36,0.18,N,10,0.1775221458876995,0.25925925925925924
30,59497,MORTGAGE,4.0,MEDICAL,D,17000,16.89,0.24,N,8,0.2857286922029682,0.13333333333333333
40,29000,RENT,3.0,PERSONAL,A,10500,7.51,0.36,N,16,0.3620689655172414,0.075
37,33280,RENT,2.0,DEBTCONSOLIDATION,C,8400,13.92,0.25,N,11,0.25240384615384615,0.05405405405405406
34,25200,RENT,6.0,PERSONAL,C,12000,13.48,0.48,N,10,0.47619047619047616,0.17647058823529413
25,200000,RENT,5.0,EDUCATION,D,18000,16.32,0.09,N,3,0.09,0.2
26,96000,MORTGAGE,2.0,VENTURE,G,10000,21.14,0.1,N,3,0.10416666666666667,0.07692307692307693
27,70000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,8000,14.46,0.11,N,7,0.11428571428571428,0.14814814814814814
30,80000,MORTGAGE,1.0,EDUCATION,B,4975,10.59,0.06,N,9,0.0621875,0.03333333333333333
23,25000,RENT,0.0,EDUCATION,C,7200,12.68,0.29,N,4,0.288,0.0
22,41000,RENT,3.0,DEBTCONSOLIDATION,C,15000,12.73,0.37,N,3,0.36585365853658536,0.13636363636363635
44,39000,RENT,2.0,MEDICAL,B,12000,11.14,0.31,N,15,0.3076923076923077,0.045454545454545456
25,62204,RENT,3.0,VENTURE,D,12000,14.11,0.19,Y,2,0.1929136389942769,0.12
22,56650,MORTGAGE,2.0,MEDICAL,B,6500,10.65,0.11,N,2,0.1147396293027361,0.09090909090909091
34,113000,RENT,6.0,EDUCATION,C,9600,,0.08,Y,9,0.08495575221238938,0.17647058823529413
23,9600,RENT,3.0,DEBTCONSOLIDATION,B,2100,10.62,0.22,N,3,0.21875,0.13043478260869565
24,63000,RENT,1.0,HOMEIMPROVEMENT,A,15675,6.54,0.25,N,2,0.2488095238095238,0.041666666666666664
26,136000,RENT,2.0,PERSONAL,C,12000,14.72,0.09,Y,2,0.08823529411764706,0.07692307692307693
30,43200,OWN,6.0,HOMEIMPROVEMENT,B,2000,10.99,0.05,N,9,0.046296296296296294,0.2
38,62000,RENT,3.0,DEBTCONSOLIDATION,B,12000,,0.19,N,16,0.1935483870967742,0.07894736842105263
27,94500,MORTGAGE,2.0,PERSONAL,C,10000,14.26,0.11,N,5,0.10582010582010581,0.07407407407407407
32,97000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,5500,12.18,0.06,N,9,0.05670103092783505,0.1875
34,54000,RENT,5.0,MEDICAL,D,3000,15.37,0.06,Y,6,0.05555555555555555,0.14705882352941177
43,98600,MORTGAGE,0.0,MEDICAL,D,7750,15.31,0.07,Y,14,0.07860040567951318,0.0
22,42500,RENT,0.0,MEDICAL,E,1500,17.19,0.04,Y,4,0.03529411764705882,0.0
28,77000,MORTGAGE,5.0,PERSONAL,B,15000,12.21,0.19,N,5,0.19480519480519481,0.17857142857142858
24,58000,MORTGAGE,3.0,PERSONAL,D,15000,,0.26,N,4,0.25862068965517243,0.125
23,69000,RENT,4.0,PERSONAL,A,5000,7.49,0.07,N,2,0.07246376811594203,0.17391304347826086
33,81000,MORTGAGE,2.0,VENTURE,B,7500,10.08,0.09,N,9,0.09259259259259259,0.06060606060606061
37,43000,RENT,1.0,VENTURE,C,4200,13.49,0.1,Y,14,0.09767441860465116,0.02702702702702703
26,34000,RENT,3.0,VENTURE,C,15250,13.22,0.45,Y,2,0.4485294117647059,0.11538461538461539
26,80000,MORTGAGE,5.0,VENTURE,D,12000,16.29,0.15,N,2,0.15,0.19230769230769232
28,49000,OWN,6.0,EDUCATION,B,19000,10.99,0.39,N,7,0.3877551020408163,0.21428571428571427
37,35000,OWN,2.0,PERSONAL,B,13250,11.71,0.38,N,14,0.37857142857142856,0.05405405405405406
35,36000,OWN,3.0,VENTURE,B,8000,12.53,0.22,N,10,0.2222222222222222,0.08571428571428572
37,40000,OWN,1.0,VENTURE,B,15000,11.48,0.38,N,14,0.375,0.02702702702702703
51,98000,RENT,5.0,PERSONAL,C,6000,15.96,0.06,N,23,0.061224489795918366,0.09803921568627451
39,30000,RENT,7.0,VENTURE,A,8450,5.99,0.28,N,16,0.2816666666666667,0.1794871794871795
33,103000,MORTGAGE,5.0,EDUCATION,A,24000,7.49,0.23,N,10,0.23300970873786409,0.15151515151515152
22,36000,RENT,3.0,PERSONAL,A,3600,5.99,0.1,N,2,0.1,0.13636363636363635
44,49510,MORTGAGE,5.0,HOMEIMPROVEMENT,B,4000,10.62,0.08,N,14,0.08079175924055747,0.11363636363636363
22,95000,MORTGAGE,2.0,MEDICAL,B,5000,10.59,0.05,N,2,0.05263157894736842,0.09090909090909091
27,35000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,5000,12.68,0.14,N,5,0.14285714285714285,0.2222222222222222
40,60000,MORTGAGE,1.0,MEDICAL,A,12000,8.94,0.2,N,15,0.2,0.025
24,33996,RENT,1.0,DEBTCONSOLIDATION,C,7000,13.16,0.21,N,3,0.2059065772443817,0.041666666666666664
26,51000,RENT,3.0,HOMEIMPROVEMENT,C,5500,13.49,0.11,Y,2,0.10784313725490197,0.11538461538461539
23,140000,MORTGAGE,3.0,PERSONAL,D,15000,15.58,0.11,Y,3,0.10714285714285714,0.13043478260869565
21,44000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,12000,,0.27,N,2,0.2727272727272727,0.09523809523809523
44,108000,RENT,2.0,MEDICAL,C,15000,13.57,0.14,N,12,0.1388888888888889,0.045454545454545456
24,50000,RENT,0.0,DEBTCONSOLIDATION,A,2800,5.79,0.06,N,2,0.056,0.0
31,36000,RENT,5.0,DEBTCONSOLIDATION,B,3000,9.91,0.08,N,7,0.08333333333333333,0.16129032258064516
30,150000,OWN,5.0,PERSONAL,D,5425,,0.04,Y,5,0.036166666666666666,0.16666666666666666
28,15000,RENT,0.0,MEDICAL,B,1800,11.49,0.12,N,7,0.12,0.0
42,150000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,16000,8.49,0.11,N,12,0.10666666666666667,0.0
28,100000,MORTGAGE,0.0,EDUCATION,A,3950,,0.04,N,5,0.0395,0.0
34,148000,RENT,0.0,HOMEIMPROVEMENT,B,20000,,0.14,N,6,0.13513513513513514,0.0
22,53819,RENT,2.0,EDUCATION,A,6000,7.42,0.11,N,3,0.11148479161634367,0.09090909090909091
22,33000,RENT,1.0,DEBTCONSOLIDATION,B,5000,10.25,0.15,N,4,0.15151515151515152,0.045454545454545456
34,65000,RENT,4.0,HOMEIMPROVEMENT,A,1300,6.54,0.02,N,7,0.02,0.11764705882352941
26,66000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,7000,9.63,0.11,N,2,0.10606060606060606,0.23076923076923078
21,48000,RENT,0.0,PERSONAL,A,10000,6.03,0.21,N,3,0.20833333333333334,0.0
27,120000,MORTGAGE,2.0,EDUCATION,A,7000,7.14,0.06,N,7,0.058333333333333334,0.07407407407407407
22,42000,OWN,3.0,VENTURE,A,7000,,0.17,N,3,0.16666666666666666,0.13636363636363635
44,65004,MORTGAGE,3.0,EDUCATION,B,25000,11.86,0.38,N,17,0.3845917174327734,0.06818181818181818
26,58900,MORTGAGE,8.0,PERSONAL,A,6400,8.63,0.11,N,3,0.10865874363327674,0.3076923076923077
21,57000,RENT,0.0,EDUCATION,C,10800,13.22,0.19,N,3,0.18947368421052632,0.0
23,130000,RENT,3.0,MEDICAL,B,8000,11.99,0.06,N,3,0.06153846153846154,0.13043478260869565
29,150000,RENT,9.0,PERSONAL,E,15000,16.32,0.1,N,9,0.1,0.3103448275862069
26,29040,RENT,2.0,EDUCATION,B,15000,9.62,0.52,N,4,0.5165289256198347,0.07692307692307693
31,64450,RENT,3.0,VENTURE,C,12000,12.73,0.19,N,8,0.18619084561675717,0.0967741935483871
23,55004,MORTGAGE,4.0,EDUCATION,D,9600,14.74,0.17,Y,2,0.174532761253727,0.17391304347826086
37,145000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,21000,11.99,0.14,N,15,0.14482758620689656,0.0
30,69996,RENT,0.0,PERSONAL,B,2000,10.65,0.03,N,10,0.028573061317789587,0.0
29,33000,RENT,5.0,HOMEIMPROVEMENT,A,8000,5.79,0.24,N,8,0.24242424242424243,0.1724137931034483
38,78000,MORTGAGE,8.0,VENTURE,A,6250,6.76,0.08,N,16,0.08012820512820513,0.21052631578947367
26,36000,RENT,2.0,PERSONAL,A,15000,7.66,0.42,N,3,0.4166666666666667,0.07692307692307693
37,30000,RENT,0.0,EDUCATION,B,10800,12.21,0.36,N,14,0.36,0.0
28,40000,RENT,0.0,MEDICAL,C,5600,13.49,0.14,N,8,0.14,0.0
22,83000,RENT,4.0,EDUCATION,A,3000,9.63,0.04,N,3,0.03614457831325301,0.18181818181818182
27,132000,RENT,4.0,DEBTCONSOLIDATION,A,18000,8.49,0.14,N,9,0.13636363636363635,0.14814814814814814
23,37000,MORTGAGE,2.0,EDUCATION,A,10000,7.74,0.27,N,3,0.2702702702702703,0.08695652173913043
21,20400,OWN,2.0,EDUCATION,C,1275,15.23,0.06,Y,3,0.0625,0.09523809523809523
34,42000,OWN,1.0,VENTURE,A,22750,6.91,0.54,N,10,0.5416666666666666,0.029411764705882353
30,110000,RENT,5.0,VENTURE,D,20000,14.11,0.18,Y,5,0.18181818181818182,0.16666666666666666
21,40000,RENT,0.0,EDUCATION,B,16000,11.83,0.4,N,4,0.4,0.0
27,42000,RENT,5.0,DEBTCONSOLIDATION,E,12000,16.0,0.29,Y,5,0.2857142857142857,0.18518518518518517
32,81400,RENT,2.0,VENTURE,D,20000,14.84,0.25,Y,6,0.2457002457002457,0.0625
27,75000,MORTGAGE,6.0,PERSONAL,A,3500,6.03,0.05,N,10,0.04666666666666667,0.2222222222222222
30,120000,MORTGAGE,3.0,PERSONAL,B,6000,10.99,0.05,N,7,0.05,0.1
22,28000,RENT,3.0,EDUCATION,B,3200,10.59,0.11,N,2,0.11428571428571428,0.13636363636363635
26,83500,MORTGAGE,0.0,MEDICAL,A,6500,8.59,0.08,N,2,0.07784431137724551,0.0
32,57223,RENT,0.0,PERSONAL,B,15000,11.83,0.26,N,5,0.2621323593659892,0.0
29,47000,RENT,2.0,MEDICAL,B,5000,10.62,0.11,N,9,0.10638297872340426,0.06896551724137931
32,72500,MORTGAGE,4.0,HOMEIMPROVEMENT,A,4000,5.42,0.06,N,10,0.05517241379310345,0.125
29,68500,RENT,4.0,DEBTCONSOLIDATION,A,2000,,0.03,N,9,0.029197080291970802,0.13793103448275862
33,101000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,5000,7.49,0.05,N,5,0.04950495049504951,0.24242424242424243
34,140004,MORTGAGE,4.0,DEBTCONSOLIDATION,A,12000,,0.09,N,8,0.08571183680466272,0.11764705882352941
30,60000,RENT,4.0,PERSONAL,B,12000,10.99,0.2,N,10,0.2,0.13333333333333333
34,75000,RENT,9.0,DEBTCONSOLIDATION,B,25000,10.38,0.33,N,8,0.3333333333333333,0.2647058823529412
30,115000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,20000,14.59,0.17,N,7,0.17391304347826086,0.1
21,29000,RENT,2.0,VENTURE,C,12250,13.61,0.42,N,4,0.4224137931034483,0.09523809523809523
34,113900,MORTGAGE,5.0,MEDICAL,E,35000,18.64,0.26,N,10,0.30728709394205445,0.14705882352941177
27,62900,RENT,9.0,MEDICAL,D,7450,15.99,0.1,N,10,0.11844197138314785,0.3333333333333333
22,45000,MORTGAGE,0.0,MEDICAL,A,9125,5.79,0.2,N,3,0.20277777777777778,0.0
21,37260,RENT,1.0,HOMEIMPROVEMENT,D,7500,14.84,0.2,Y,2,0.20128824476650564,0.047619047619047616
30,105000,MORTGAGE,0.0,VENTURE,C,6000,14.72,0.06,Y,10,0.05714285714285714,0.0
23,45204,MORTGAGE,0.0,EDUCATION,B,4750,12.21,0.11,N,4,0.10507919653128042,0.0
24,35000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,7500,7.9,0.21,N,3,0.21428571428571427,0.08333333333333333
44,52000,MORTGAGE,2.0,VENTURE,A,6000,8.59,0.12,N,11,0.11538461538461539,0.045454545454545456
29,83004,MORTGAGE,3.0,PERSONAL,B,4500,11.49,0.05,N,10,0.05421425473471158,0.10344827586206896
40,96050,RENT,3.0,MEDICAL,D,11000,16.77,0.1,N,16,0.11452368558042686,0.075
35,35000,MORTGAGE,5.0,EDUCATION,B,5600,11.49,0.16,N,6,0.16,0.14285714285714285
23,55000,RENT,0.0,VENTURE,C,12300,,0.22,N,4,0.22363636363636363,0.0
22,40000,RENT,0.0,MEDICAL,A,12800,8.9,0.32,N,2,0.32,0.0
25,54000,RENT,2.0,EDUCATION,B,4000,11.89,0.07,N,2,0.07407407407407407,0.08
26,29364,RENT,4.0,HOMEIMPROVEMENT,C,6000,13.35,0.2,Y,4,0.2043318348998774,0.15384615384615385
22,54000,RENT,0.0,DEBTCONSOLIDATION,C,7000,13.61,0.13,N,4,0.12962962962962962,0.0
28,49000,MORTGAGE,4.0,MEDICAL,A,7000,7.51,0.14,N,8,0.14285714285714285,0.14285714285714285
26,31000,RENT,6.0,EDUCATION,A,7000,,0.23,N,2,0.22580645161290322,0.23076923076923078
25,25000,RENT,4.0,MEDICAL,C,1600,12.98,0.06,N,3,0.064,0.16
21,36000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4000,5.99,0.11,N,4,0.1111111111111111,0.14285714285714285
41,27340,RENT,7.0,DEBTCONSOLIDATION,C,1500,12.99,0.05,Y,15,0.0548646671543526,0.17073170731707318
28,42000,RENT,0.0,VENTURE,B,7000,11.11,0.17,N,6,0.16666666666666666,0.0
24,66500,MORTGAGE,0.0,HOMEIMPROVEMENT,A,8800,8.59,0.13,N,4,0.13233082706766916,0.0
25,85000,RENT,4.0,MEDICAL,B,6000,10.0,0.07,N,3,0.07058823529411765,0.16
22,35000,RENT,0.0,EDUCATION,A,3250,6.54,0.09,N,3,0.09285714285714286,0.0
26,35880,RENT,2.0,VENTURE,A,5000,7.68,0.14,N,4,0.13935340022296544,0.07692307692307693
28,75000,RENT,0.0,VENTURE,A,5625,6.91,0.07,N,5,0.075,0.0
34,120000,MORTGAGE,0.0,HOMEIMPROVEMENT,F,25000,15.83,0.21,Y,8,0.20833333333333334,0.0
23,75000,RENT,4.0,MEDICAL,A,12000,6.03,0.16,N,3,0.16,0.17391304347826086
41,30000,RENT,3.0,PERSONAL,A,8875,5.42,0.3,N,16,0.29583333333333334,0.07317073170731707
22,40000,RENT,1.0,PERSONAL,B,4000,12.69,0.1,N,4,0.1,0.045454545454545456
52,29000,OWN,23.0,PERSONAL,A,7000,7.49,0.24,N,20,0.2413793103448276,0.4423076923076923
44,80000,RENT,6.0,PERSONAL,C,6400,13.16,0.08,N,11,0.08,0.13636363636363635
28,350000,RENT,1.0,DEBTCONSOLIDATION,B,20000,,0.06,N,9,0.05714285714285714,0.03571428571428571
22,26400,RENT,1.0,PERSONAL,C,3500,15.27,0.13,N,3,0.13257575757575757,0.045454545454545456
29,160000,RENT,4.0,VENTURE,C,35000,14.27,0.22,Y,8,0.21875,0.13793103448275862
23,55000,RENT,5.0,PERSONAL,B,4000,11.86,0.07,N,4,0.07272727272727272,0.21739130434782608
40,116000,MORTGAGE,3.0,VENTURE,C,12000,,0.1,N,16,0.10344827586206896,0.075
23,63816,RENT,4.0,EDUCATION,B,3500,9.63,0.05,N,3,0.054845179892190045,0.17391304347826086
34,28800,RENT,0.0,PERSONAL,F,2500,21.36,0.09,N,9,0.08680555555555555,0.0
26,60000,MORTGAGE,6.0,PERSONAL,A,3050,7.29,0.05,N,3,0.050833333333333335,0.23076923076923078
25,60000,MORTGAGE,2.0,PERSONAL,B,6900,9.99,0.12,N,3,0.115,0.08
28,92000,RENT,6.0,EDUCATION,B,22000,12.69,0.24,N,9,0.2391304347826087,0.21428571428571427
26,50400,RENT,1.0,PERSONAL,A,1000,5.42,0.02,N,3,0.01984126984126984,0.038461538461538464
33,32004,RENT,3.0,PERSONAL,A,4000,8.32,0.12,N,9,0.1249843769528809,0.09090909090909091
28,280000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,20000,11.36,0.07,N,5,0.07142857142857142,0.10714285714285714
24,44000,RENT,1.0,MEDICAL,A,6000,8.0,0.14,N,2,0.13636363636363635,0.041666666666666664
