person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_burden,emp_stability
34,19600,RENT,3.0,PERSONAL,B,4500,10.59,0.23,N,9,0.22959183673469388,0.08823529411764706
37,85000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,5500,12.69,0.06,N,11,0.06470588235294118,0.10810810810810811
27,135000,MORTGAGE,3.0,MEDICAL,B,25000,11.12,0.19,N,8,0.18518518518518517,0.1111111111111111
22,50000,OWN,1.0,EDUCATION,A,3600,,0.07,N,3,0.072,0.045454545454545456
33,114996,MORTGAGE,0.0,PERSONAL,B,7450,11.71,0.06,N,5,0.06478486208215938,0.0
29,38000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,2450,,0.06,Y,6,0.06447368421052632,0.0
22,35004,OWN,1.0,VENTURE,B,9000,10.0,0.26,N,2,0.2571134727459719,0.045454545454545456
29,8500,RENT,7.0,VENTURE,A,4500,8.63,0.53,N,10,0.5294117647058824,0.2413793103448276
34,47652,RENT,6.0,VENTURE,C,2400,13.22,0.05,Y,5,0.05036514731805591,0.17647058823529413
28,120000,MORTGAGE,0.0,PERSONAL,B,20000,,0.17,N,5,0.16666666666666666,0.0
31,122000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6000,9.38,0.05,N,9,0.04918032786885246,0.0967741935483871
23,42000,RENT,3.0,HOMEIMPROVEMENT,D,8000,15.58,0.19,N,2,0.19047619047619047,0.13043478260869565
27,54996,OWN,2.0,HOMEIMPROVEMENT,D,8000,14.11,0.15,Y,9,0.14546512473634446,0.07407407407407407
27,56000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10000,6.91,0.18,N,8,0.17857142857142858,0.07407407407407407
27,120000,RENT,0.0,DEBTCONSOLIDATION,A,7200,7.29,0.06,N,10,0.06,0.0
29,75840,OWN,5.0,HOMEIMPROVEMENT,G,25000,21.27,0.33,N,6,0.32964135021097046,0.1724137931034483
27,48000,RENT,5.0,VENTURE,B,12000,11.71,0.25,N,6,0.25,0.18518518518518517
37,37500,RENT,0.0,PERSONAL,A,6750,6.91,0.18,N,16,0.18,0.0
29,280000,MORTGAGE,6.0,VENTURE,C,15000,12.99,0.05,N,7,0.05357142857142857,0.20689655172413793
24,57996,MORTGAGE,5.0,HOMEIMPROVEMENT,B,2400,11.89,0.04,N,4,0.04138216428719222,0.20833333333333334
30,70000,RENT,6.0,PERSONAL,B,5000,11.71,0.07,N,5,0.07142857142857142,0.2
32,106000,MORTGAGE,3.0,MEDICAL,A,10000,,0.09,N,7,0.09433962264150944,0.09375
25,53000,OWN,4.0,HOMEIMPROVEMENT,B,7200,9.91,0.14,N,3,0.13584905660377358,0.16
32,53000,MORTGAGE,1.0,EDUCATION,C,6800,12.84,0.13,Y,7,0.12830188679245283,0.03125
27,93000,RENT,1.0,MEDICAL,A,8000,,0.09,N,7,0.08602150537634409,0.037037037037037035
25,95000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,15000,11.49,0.16,N,3,0.15789473684210525,0.0
32,55000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,6500,13.98,0.12,N,10,0.11818181818181818,0.125
23,75638,RENT,2.0,PERSONAL,A,8000,5.99,0.11,N,4,0.10576694254210846,0.08695652173913043
24,98400,MORTGAGE,0.0,EDUCATION,C,8000,12.68,0.08,N,2,0.08130081300813008,0.0
41,381450,MORTGAGE,10.0,MEDICAL,C,35000,13.49,0.09,Y,14,0.09175514484205007,0.24390243902439024
33,24996,MORTGAGE,3.0,PERSONAL,C,6600,12.99,0.26,Y,6,0.2640422467594815,0.09090909090909091
29,120000,MORTGAGE,3.0,EDUCATION,B,20000,11.71,0.17,N,5,0.16666666666666666,0.10344827586206896
22,95000,MORTGAGE,0.0,MEDICAL,A,6875,6.54,0.07,N,2,0.07236842105263158,0.0
22,19800,OWN,1.0,EDUCATION,A,2100,8.38,0.11,N,4,0.10606060606060606,0.045454545454545456
23,70000,MORTGAGE,5.0,MEDICAL,C,10000,14.79,0.14,Y,2,0.14285714285714285,0.21739130434782608
27,40000,RENT,0.0,VENTURE,B,8000,10.25,0.2,N,10,0.2,0.0
23,150000,MORTGAGE,5.0,VENTURE,A,10000,7.14,0.07,N,4,0.06666666666666667,0.21739130434782608
23,25000,RENT,1.0,VENTURE,B,4025,9.91,0.16,N,4,0.161,0.043478260869565216
28,115000,MORTGAGE,2.0,PERSONAL,B,18000,10.59,0.16,N,10,0.1565217391304348,0.07142857142857142
26,40000,RENT,0.0,VENTURE,C,1800,13.23,0.04,Y,3,0.045,0.0
22,28800,OWN,2.0,EDUCATION,D,10000,16.49,0.35,Y,2,0.3472222222222222,0.09090909090909091
24,40000,RENT,1.0,EDUCATION,C,15000,12.87,0.38,Y,3,0.375,0.041666666666666664
28,95000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,23450,7.9,0.25,N,5,0.2468421052631579,0.17857142857142858
29,53000,RENT,0.0,HOMEIMPROVEMENT,A,5000,5.42,0.09,N,6,0.09433962264150944,0.0
32,55000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,16000,10.59,0.29,N,7,0.2909090909090909,0.4375
28,85000,MORTGAGE,1.0,MEDICAL,A,5000,6.92,0.06,N,8,0.058823529411764705,0.03571428571428571
24,27600,MORTGAGE,1.0,PERSONAL,C,2000,14.27,0.07,Y,2,0.07246376811594203,0.041666666666666664
30,49000,RENT,2.0,PERSONAL,D,5000,15.31,0.1,N,7,0.10204081632653061,0.06666666666666667
37,25000,OWN,2.0,VENTURE,B,5000,9.91,0.2,N,11,0.2,0.05405405405405406
34,285000,RENT,5.0,EDUCATION,B,21000,11.71,0.07,N,10,0.07368421052631578,0.14705882352941177
36,28000,MORTGAGE,1.0,VENTURE,D,3075,15.62,0.11,Y,12,0.10982142857142857,0.027777777777777776
22,70000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,10000,10.36,0.14,N,2,0.14285714285714285,0.13636363636363635
25,159996,RENT,4.0,PERSONAL,D,5000,14.11,0.03,Y,4,0.031250781269531736,0.16
22,22596,RENT,4.0,MEDICAL,B,7500,9.76,0.33,N,4,0.33191715347849177,0.18181818181818182
23,55000,OWN,5.0,EDUCATION,B,11000,10.38,0.2,N,3,0.2,0.21739130434782608
57,77385,RENT,4.0,VENTURE,A,6625,7.66,0.09,N,29,0.0856109065064289,0.07017543859649122
33,41277,RENT,3.0,EDUCATION,B,3000,10.0,0.07,N,8,0.0726797005596337,0.09090909090909091
21,28000,RENT,2.0,EDUCATION,C,4000,15.23,0.14,N,2,0.14285714285714285,0.09523809523809523
37,85000,RENT,5.0,DEBTCONSOLIDATION,A,35000,8.9,0.41,N,17,0.4117647058823529,0.13513513513513514
23,39000,MORTGAGE,0.0,MEDICAL,D,8000,14.11,0.21,N,3,0.20512820512820512,0.0
29,55000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,5000,,0.09,N,8,0.09090909090909091,0.3103448275862069
22,25000,RENT,1.0,VENTURE,B,2050,10.59,0.08,N,2,0.082,0.045454545454545456
24,25632,MORTGAGE,4.0,EDUCATION,B,1500,9.91,0.06,N,3,0.05852059925093633,0.16666666666666666
21,35000,RENT,3.0,DEBTCONSOLIDATION,C,3500,12.53,0.1,Y,4,0.1,0.14285714285714285
23,20400,RENT,3.0,PERSONAL,C,3125,12.61,0.15,N,3,0.15318627450980393,0.13043478260869565
34,105000,RENT,0.0,PERSONAL,A,8000,8.38,0.08,N,8,0.0761904761904762,0.0
35,34000,RENT,15.0,HOMEIMPROVEMENT,B,3200,9.99,0.09,N,7,0.09411764705882353,0.42857142857142855
27,70000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,15000,7.49,0.21,N,8,0.21428571428571427,0.18518518518518517
24,50000,RENT,2.0,VENTURE,B,15000,11.36,0.3,N,2,0.3,0.08333333333333333
22,28500,MORTGAGE,1.0,DEBTCONSOLIDATION,A,8500,7.68,0.3,N,4,0.2982456140350877,0.045454545454545456
32,80000,RENT,4.0,HOMEIMPROVEMENT,A,14000,5.42,0.17,N,9,0.175,0.125
32,45000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5000,5.79,0.11,N,5,0.1111111111111111,0.09375
26,39000,RENT,2.0,DEBTCONSOLIDATION,A,8000,6.62,0.21,N,2,0.20512820512820512,0.07692307692307693
21,48000,RENT,1.0,DEBTCONSOLIDATION,A,10000,5.79,0.21,N,2,0.20833333333333334,0.047619047619047616
24,110000,MORTGAGE,5.0,VENTURE,B,15000,10.25,0.14,N,4,0.13636363636363635,0.20833333333333334
25,57500,MORTGAGE,5.0,MEDICAL,C,12275,,0.21,Y,3,0.21347826086956523,0.2
29,35000,RENT,3.0,MEDICAL,B,7000,8.88,0.2,N,5,0.2,0.10344827586206896
24,100000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,5000,9.62,0.05,N,4,0.05,0.08333333333333333
27,31200,RENT,3.0,EDUCATION,C,10000,13.99,0.32,N,10,0.32051282051282054,0.1111111111111111
37,80000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10000,9.99,0.13,N,13,0.125,0.13513513513513514
23,50000,RENT,1.0,MEDICAL,A,4000,5.42,0.08,N,2,0.08,0.043478260869565216
37,60000,MORTGAGE,4.0,EDUCATION,C,12000,12.73,0.2,Y,17,0.2,0.10810810810810811
37,38200,RENT,0.0,VENTURE,A,12000,8.94,0.31,N,14,0.31413612565445026,0.0
24,24000,RENT,0.0,MEDICAL,C,5600,12.73,0.23,N,4,0.23333333333333334,0.0
23,29004,OWN,1.0,VENTURE,C,2000,13.16,0.07,N,3,0.06895600606812853,0.043478260869565216
30,30000,RENT,0.0,VENTURE,D,7750,13.87,0.26,Y,9,0.25833333333333336,0.0
22,32760,OWN,2.0,VENTURE,C,7000,11.78,0.21,Y,4,0.21367521367521367,0.09090909090909091
36,45000,RENT,12.0,MEDICAL,D,10000,15.99,0.22,N,14,0.2222222222222222,0.3333333333333333
23,66000,RENT,2.0,VENTURE,A,12000,,0.18,N,4,0.18181818181818182,0.08695652173913043
30,64800,MORTGAGE,7.0,EDUCATION,B,5600,10.99,0.09,N,8,0.08641975308641975,0.23333333333333334
29,190000,MORTGAGE,5.0,PERSONAL,A,4000,6.62,0.02,N,5,0.021052631578947368,0.1724137931034483
30,200000,MORTGAGE,0.0,MEDICAL,B,24250,11.48,0.12,N,8,0.12125,0.0
29,94000,MORTGAGE,9.0,PERSONAL,A,10000,7.51,0.11,N,7,0.10638297872340426,0.3103448275862069
31,102000,RENT,11.0,MEDICAL,B,18000,10.0,0.18,N,10,0.17647058823529413,0.3548387096774194
21,24960,RENT,0.0,EDUCATION,C,1000,13.98,0.04,N,4,0.04006410256410257,0.0
25,69000,RENT,3.0,HOMEIMPROVEMENT,D,10000,14.09,0.14,Y,2,0.14492753623188406,0.12
32,36000,RENT,4.0,MEDICAL,D,6000,16.07,0.17,Y,10,0.16666666666666666,0.125
22,41000,MORTGAGE,4.0,VENTURE,A,6000,8.59,0.15,N,4,0.14634146341463414,0.18181818181818182
29,55400,RENT,2.0,HOMEIMPROVEMENT,C,7000,10.28,0.13,Y,6,0.1263537906137184,0.06896551724137931
32,35000,MORTGAGE,9.0,VENTURE,A,12000,9.63,0.34,N,8,0.34285714285714286,0.28125
37,144000,MORTGAGE,15.0,EDUCATION,C,10000,14.17,0.07,Y,14,0.06944444444444445,0.40540540540540543
41,100000,MORTGAGE,10.0,EDUCATION,A,6000,8.49,0.06,N,15,0.06,0.24390243902439024
27,39996,OWN,1.0,HOMEIMPROVEMENT,B,8000,12.53,0.2,N,5,0.2000200020002,0.037037037037037035
31,70000,MORTGAGE,9.0,MEDICAL,A,6000,7.49,0.09,N,7,0.08571428571428572,0.2903225806451613
26,37000,MORTGAGE,7.0,EDUCATION,B,8400,10.99,0.23,N,4,0.22702702702702704,0.2692307692307692
29,120000,MORTGAGE,11.0,VENTURE,B,16000,12.42,0.13,N,9,0.13333333333333333,0.3793103448275862
33,77100,RENT,6.0,DEBTCONSOLIDATION,A,35000,8.49,0.45,N,9,0.45395590142671854,0.18181818181818182
27,15600,RENT,1.0,HOMEIMPROVEMENT,D,2250,18.25,0.14,N,6,0.14423076923076922,0.037037037037037035
49,86400,RENT,0.0,MEDICAL,C,4000,,0.05,N,17,0.046296296296296294,0.0
36,42000,OWN,2.0,MEDICAL,C,2000,15.62,0.05,Y,13,0.047619047619047616,0.05555555555555555
34,40000,RENT,2.0,VENTURE,B,5000,12.53,0.13,N,10,0.125,0.058823529411764705
27,84000,MORTGAGE,2.0,PERSONAL,B,7000,12.69,0.08,N,10,0.08333333333333333,0.07407407407407407
28,54000,RENT,5.0,DEBTCONSOLIDATION,C,8000,15.23,0.15,N,9,0.14814814814814814,0.17857142857142858
29,40000,RENT,7.0,PERSONAL,A,11450,8.49,0.29,N,5,0.28625,0.2413793103448276
28,40000,RENT,2.0,MEDICAL,C,7500,,0.19,N,7,0.1875,0.07142857142857142
28,54000,MORTGAGE,3.0,VENTURE,B,10000,9.99,0.19,N,9,0.18518518518518517,0.10714285714285714
23,100000,MORTGAGE,2.0,VENTURE,A,14000,6.17,0.14,N,3,0.14,0.08695652173913043
22,62654,MORTGAGE,4.0,HOMEIMPROVEMENT,D,6000,14.74,0.1,N,4,0.09576403741181728,0.18181818181818182
26,46000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,11000,12.69,0.24,N,2,0.2391304347826087,0.11538461538461539
26,44004,RENT,2.0,MEDICAL,A,4500,7.74,0.1,N,3,0.10226343059721843,0.07692307692307693
36,25000,MORTGAGE,0.0,MEDICAL,B,3000,8.7,0.12,N,14,0.12,0.0
25,54000,MORTGAGE,2.0,PERSONAL,B,4000,11.11,0.07,N,3,0.07407407407407407,0.08
26,137000,MORTGAGE,3.0,EDUCATION,A,21500,6.62,0.16,N,4,0.15693430656934307,0.11538461538461539
27,27996,RENT,0.0,PERSONAL,B,12250,11.26,0.44,N,7,0.4375625089298471,0.0
22,49000,MORTGAGE,4.0,EDUCATION,B,8000,10.25,0.16,N,4,0.16326530612244897,0.18181818181818182
25,78000,RENT,0.0,PERSONAL,D,12000,14.09,0.15,Y,3,0.15384615384615385,0.0
22,42000,RENT,3.0,EDUCATION,B,8500,12.53,0.2,N,4,0.20238095238095238,0.13636363636363635
27,69830,OWN,3.0,EDUCATION,E,15000,16.45,0.21,Y,5,0.21480738937419447,0.1111111111111111
23,36000,RENT,0.0,EDUCATION,A,8000,7.51,0.22,N,2,0.2222222222222222,0.0
24,69000,RENT,2.0,DEBTCONSOLIDATION,D,4800,15.21,0.07,N,4,0.06956521739130435,0.08333333333333333
25,30000,MORTGAGE,5.0,EDUCATION,B,3600,12.42,0.12,N,4,0.12,0.2
23,100000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,20000,11.36,0.2,N,3,0.2,0.21739130434782608
26,27000,RENT,0.0,EDUCATION,C,2500,13.61,0.09,N,4,0.09259259259259259,0.0
21,40000,MORTGAGE,3.0,MEDICAL,A,2500,6.76,0.06,N,4,0.0625,0.14285714285714285
24,52000,MORTGAGE,3.0,VENTURE,A,3500,6.76,0.07,N,3,0.0673076923076923,0.125
24,112000,OTHER,4.0,PERSONAL,A,9000,9.32,0.08,N,2,0.08035714285714286,0.16666666666666666
29,57500,MORTGAGE,7.0,PERSONAL,A,19600,7.88,0.34,N,8,0.3408695652173913,0.2413793103448276
24,50000,RENT,3.0,PERSONAL,A,10000,7.49,0.2,N,2,0.2,0.125
25,78600,RENT,0.0,MEDICAL,C,8400,13.48,0.11,N,4,0.10687022900763359,0.0
24,60000,RENT,3.0,DEBTCONSOLIDATION,A,3200,7.14,0.05,N,3,0.05333333333333334,0.125
24,67000,RENT,5.0,PERSONAL,C,20000,13.48,0.3,Y,3,0.29850746268656714,0.20833333333333334
30,108000,RENT,1.0,PERSONAL,D,8000,14.96,0.07,Y,7,0.07407407407407407,0.03333333333333333
41,28000,OWN,9.0,EDUCATION,A,2000,7.74,0.07,N,16,0.07142857142857142,0.21951219512195122
26,69846,RENT,2.0,EDUCATION,F,22500,18.99,0.32,N,4,0.32213727343011767,0.07692307692307693
29,78200,RENT,5.0,MEDICAL,B,23500,11.36,0.3,N,8,0.30051150895140666,0.1724137931034483
23,50000,MORTGAGE,5.0,VENTURE,A,3600,5.99,0.07,N,2,0.072,0.21739130434782608
46,60070,RENT,2.0,PERSONAL,C,5500,14.22,0.09,Y,17,0.0915598468453471,0.043478260869565216
28,30000,RENT,2.0,MEDICAL,B,7700,12.42,0.26,N,8,0.25666666666666665,0.07142857142857142
34,90000,RENT,4.0,VENTURE,C,3000,13.99,0.03,Y,9,0.03333333333333333,0.11764705882352941
33,44500,OWN,6.0,EDUCATION,B,20000,,0.45,N,6,0.449438202247191,0.18181818181818182
40,167000,RENT,2.0,VENTURE,B,22000,10.99,0.13,N,13,0.1317365269461078,0.05
23,54400,RENT,2.0,MEDICAL,D,5000,16.49,0.08,N,4,0.09191176470588236,0.08695652173913043
30,60000,MORTGAGE,10.0,PERSONAL,B,16000,11.71,0.27,N,8,0.26666666666666666,0.3333333333333333
25,82000,RENT,0.0,PERSONAL,B,6000,9.91,0.07,N,2,0.07317073170731707,0.0
24,38400,RENT,4.0,DEBTCONSOLIDATION,A,4000,7.29,0.1,N,3,0.10416666666666667,0.16666666666666666
32,65000,RENT,2.0,VENTURE,C,4200,14.79,0.06,N,10,0.06461538461538462,0.0625
34,63000,RENT,3.0,EDUCATION,B,5600,11.58,0.09,N,5,0.08888888888888889,0.08823529411764706
23,87200,MORTGAGE,0.0,VENTURE,A,10000,6.92,0.11,N,3,0.11467889908256881,0.0
23,75000,OWN,5.0,PERSONAL,B,21000,12.42,0.28,N,2,0.28,0.21739130434782608
33,66000,RENT,5.0,HOMEIMPROVEMENT,C,4800,13.57,0.07,N,7,0.07272727272727272,0.15151515151515152
39,201000,RENT,6.0,VENTURE,B,13500,11.49,0.07,N,14,0.06716417910447761,0.15384615384615385
24,55000,RENT,0.0,EDUCATION,B,4000,11.26,0.07,N,4,0.07272727272727272,0.0
23,62400,MORTGAGE,4.0,VENTURE,A,7200,8.9,0.12,N,4,0.11538461538461539,0.17391304347826086
26,45000,RENT,3.0,MEDICAL,A,6000,7.49,0.13,N,3,0.13333333333333333,0.11538461538461539
23,61615,MORTGAGE,4.0,PERSONAL,B,13000,10.62,0.21,N,4,0.210987584192161,0.17391304347826086
26,183700,RENT,2.0,PERSONAL,D,8000,15.62,0.04,Y,4,0.043549265106151334,0.07692307692307693
48,40000,RENT,2.0,DEBTCONSOLIDATION,C,8050,12.98,0.2,N,13,0.20125,0.041666666666666664
33,48000,RENT,4.0,MEDICAL,B,1000,9.99,0.02,N,10,0.020833333333333332,0.12121212121212122
27,75600,MORTGAGE,4.0,PERSONAL,C,25000,13.61,0.33,N,6,0.3306878306878307,0.14814814814814814
25,110000,MORTGAGE,1.0,PERSONAL,B,25000,11.49,0.23,N,4,0.22727272727272727,0.04
33,45000,RENT,2.0,EDUCATION,A,9600,8.49,0.21,N,5,0.21333333333333335,0.06060606060606061
24,47292,RENT,4.0,MEDICAL,D,10000,16.32,0.21,Y,3,0.2114522540810285,0.16666666666666666
24,9600,OWN,2.0,VENTURE,A,3200,7.88,0.33,N,2,0.3333333333333333,0.08333333333333333
28,75000,RENT,6.0,VENTURE,A,10000,7.9,0.13,N,5,0.13333333333333333,0.21428571428571427
22,18700,RENT,3.0,EDUCATION,A,3600,8.9,0.19,N,4,0.1925133689839572,0.13636363636363635
30,75000,RENT,8.0,PERSONAL,D,5600,15.99,0.07,N,7,0.07466666666666667,0.26666666666666666
34,44400,RENT,0.0,EDUCATION,D,4500,16.02,0.1,N,9,0.10135135135135136,0.0
23,65000,MORTGAGE,5.0,EDUCATION,B,4000,11.49,0.06,N,4,0.06153846153846154,0.21739130434782608
26,50200,RENT,1.0,EDUCATION,A,9000,7.66,0.18,N,3,0.17928286852589642,0.038461538461538464
31,40000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,4625,12.42,0.12,N,5,0.115625,0.12903225806451613
31,50000,MORTGAGE,0.0,MEDICAL,B,18225,10.99,0.36,N,10,0.3645,0.0
31,80000,MORTGAGE,7.0,PERSONAL,B,25000,9.99,0.31,N,10,0.3125,0.22580645161290322
22,27996,RENT,0.0,HOMEIMPROVEMENT,D,2200,15.95,0.08,Y,2,0.07858265466495214,0.0
29,42000,RENT,6.0,PERSONAL,C,18000,14.65,0.43,N,7,0.42857142857142855,0.20689655172413793
29,45324,MORTGAGE,4.0,PERSONAL,D,15150,14.54,0.33,N,10,0.3342599947047922,0.13793103448275862
27,27000,RENT,3.0,MEDICAL,B,6900,9.99,0.26,N,7,0.25555555555555554,0.1111111111111111
29,38400,MORTGAGE,0.0,MEDICAL,C,14000,14.27,0.36,Y,8,0.3645833333333333,0.0
24,50000,OWN,5.0,VENTURE,B,5000,12.69,0.1,N,3,0.1,0.20833333333333334
25,80000,RENT,2.0,EDUCATION,B,9600,12.21,0.12,N,4,0.12,0.08
22,33000,RENT,3.0,MEDICAL,A,4800,7.49,0.15,N,4,0.14545454545454545,0.13636363636363635
40,233000,MORTGAGE,6.0,VENTURE,B,15000,11.83,0.06,N,12,0.06437768240343347,0.15
23,60000,OWN,0.0,PERSONAL,B,8000,12.53,0.13,N,3,0.13333333333333333,0.0
25,95000,RENT,3.0,DEBTCONSOLIDATION,A,7100,6.99,0.07,N,2,0.07473684210526316,0.12
24,73000,MORTGAGE,4.0,EDUCATION,A,6500,5.42,0.09,N,2,0.08904109589041095,0.16666666666666666
34,28800,RENT,0.0,EDUCATION,B,7200,11.99,0.25,N,10,0.25,0.0
48,42000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,14400,12.87,0.34,Y,17,0.34285714285714286,0.0625
25,60000,MORTGAGE,3.0,VENTURE,A,7000,,0.12,N,3,0.11666666666666667,0.12
23,85000,RENT,4.0,VENTURE,A,16000,6.03,0.19,N,3,0.18823529411764706,0.17391304347826086
30,108000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,4925,,0.05,N,9,0.04560185185185185,0.0
22,40000,RENT,1.0,EDUCATION,B,7000,11.14,0.17,N,4,0.175,0.045454545454545456
33,53000,RENT,13.0,EDUCATION,C,10000,15.96,0.19,N,9,0.18867924528301888,0.3939393939393939
27,132000,RENT,6.0,VENTURE,C,20000,12.73,0.15,N,8,0.15151515151515152,0.2222222222222222
31,18996,OWN,6.0,HOMEIMPROVEMENT,C,7000,,0.37,N,8,0.3684986312907981,0.1935483870967742
34,69600,RENT,10.0,VENTURE,A,22650,,0.33,N,6,0.3254310344827586,0.29411764705882354
26,137000,MORTGAGE,3.0,EDUCATION,B,3500,12.18,0.03,N,2,0.025547445255474453,0.11538461538461539
23,28000,MORTGAGE,5.0,EDUCATION,A,4000,6.92,0.14,N,4,0.14285714285714285,0.21739130434782608
27,90000,MORTGAGE,0.0,MEDICAL,A,10000,7.14,0.11,N,10,0.1111111111111111,0.0
23,90000,MORTGAGE,4.0,PERSONAL,C,20000,14.65,0.22,Y,3,0.2222222222222222,0.17391304347826086
30,30809,RENT,1.0,MEDICAL,B,11200,11.99,0.36,N,8,0.3635301372975429,0.03333333333333333
25,60000,RENT,0.0,VENTURE,B,12000,11.86,0.2,N,4,0.2,0.0
28,81120,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5200,11.49,0.06,N,7,0.0641025641025641,0.17857142857142858
40,300000,MORTGAGE,3.0,VENTURE,C,16000,14.17,0.05,Y,14,0.05333333333333334,0.075
26,31836,RENT,1.0,VENTURE,C,6400,14.35,0.2,N,4,0.201030280185953,0.038461538461538464
28,110000,RENT,2.0,HOMEIMPROVEMENT,C,10000,13.22,0.09,N,5,0.09090909090909091,0.07142857142857142
48,30000,MORTGAGE,21.0,VENTURE,B,2100,12.42,0.07,N,16,0.07,0.4375
26,59497,OWN,2.0,MEDICAL,E,7000,17.88,0.1,N,2,0.11765299090710456,0.07692307692307693
31,200000,RENT,5.0,HOMEIMPROVEMENT,B,15000,11.36,0.07,N,8,0.075,0.16129032258064516
23,163000,OWN,5.0,EDUCATION,B,10000,11.36,0.06,N,2,0.06134969325153374,0.21739130434782608
23,54000,MORTGAGE,5.0,VENTURE,B,8500,12.42,0.16,N,2,0.1574074074074074,0.21739130434782608
30,18000,MORTGAGE,6.0,MEDICAL,B,2200,,0.12,N,6,0.12222222222222222,0.2
31,80400,RENT,0.0,DEBTCONSOLIDATION,A,12000,7.29,0.15,N,10,0.14925373134328357,0.0
33,93000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,13000,7.51,0.14,N,6,0.13978494623655913,0.0
30,51000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,6600,6.92,0.13,N,9,0.12941176470588237,0.2
42,125000,MORTGAGE,5.0,MEDICAL,A,35000,7.9,0.28,N,12,0.28,0.11904761904761904
22,42000,RENT,3.0,DEBTCONSOLIDATION,B,1000,9.62,0.02,N,3,0.023809523809523808,0.13636363636363635
23,200000,MORTGAGE,0.0,EDUCATION,A,5000,7.43,0.03,N,2,0.025,0.0
26,115000,MORTGAGE,3.0,EDUCATION,C,20000,13.16,0.17,Y,2,0.17391304347826086,0.11538461538461539
25,44000,MORTGAGE,5.0,VENTURE,A,4000,5.79,0.09,N,4,0.09090909090909091,0.2
27,48000,RENT,2.0,VENTURE,C,16000,14.22,0.33,N,5,0.3333333333333333,0.07407407407407407
